CalcDate,Code,total_value,float_value,book_value,total_share,float_share
2020-10-29,689009.SH,27107529295.0,222006939.0,2460480838.58,70409167.0,5766414.0
2020-10-30,689009.SH,33514763492.0,274481306.40000004,2460480838.58,70409167.0,5766414.0
2020-10-31,689009.SH,33514763492.0,274481306.40000004,2460480838.58,70409167.0,5766414.0
2020-11-01,689009.SH,33514763492.0,274481306.40000004,2460480838.58,70409167.0,5766414.0
2020-11-02,689009.SH,39971284105.9,327359322.78000003,2460480838.58,70409167.0,5766414.0
2020-11-03,689009.SH,40407820941.3,330934499.46,2460480838.58,70409167.0,5766414.0
2020-11-04,689009.SH,38302586847.99999,313692921.6,2460480838.58,70409167.0,5766414.0
2020-11-05,689009.SH,42949591870.0,351751254.0,2460480838.58,70409167.0,5766414.0
2020-11-06,689009.SH,48300688561.99999,395576000.4,2460480838.58,70409167.0,5766414.0
2020-11-07,689009.SH,48300688561.99999,395576000.4,2460480838.58,70409167.0,5766414.0
2020-11-08,689009.SH,48300688561.99999,395576000.4,2460480838.58,70409167.0,5766414.0
2020-11-09,689009.SH,47906397226.8,392346808.56000006,2460480838.58,70409167.0,5766414.0
2020-11-10,689009.SH,47828947143.1,391712503.02,2460480838.58,70409167.0,5766414.0
2020-11-11,689009.SH,39429133520.0,322919184.0,2460480838.58,70409167.0,5766414.0
2020-11-12,689009.SH,41463958446.3,339584120.46,2460480838.58,70409167.0,5766414.0
2020-11-13,689009.SH,43076328370.6,352789208.52,2460480838.58,70409167.0,5766414.0
2020-11-14,689009.SH,43076328370.6,352789208.52,2460480838.58,70409167.0,5766414.0
2020-11-15,689009.SH,43076328370.6,352789208.52,2460480838.58,70409167.0,5766414.0
2020-11-16,689009.SH,51694410411.4,423370115.88,2460480838.58,70409167.0,5766414.0
2020-11-17,689009.SH,54215058590.0,444013878.0,2460480838.58,70409167.0,5766414.0
2020-11-18,689009.SH,53018102750.99999,434210974.2,2460480838.58,70409167.0,5766414.0
2020-11-19,689009.SH,51863392412.19999,424754055.24,2460480838.58,70409167.0,5766414.0
2020-11-20,689009.SH,61009543205.5,499659773.1,2460480838.58,70409167.0,5766414.0
2020-11-21,689009.SH,61009543205.5,499659773.1,2460480838.58,70409167.0,5766414.0
2020-11-22,689009.SH,61009543205.5,499659773.1,2460480838.58,70409167.0,5766414.0
2020-11-23,689009.SH,58721245278.0,480918927.6,2460480838.58,70409167.0,5766414.0
2020-11-24,689009.SH,59545032531.9,487665631.98,2460480838.58,70409167.0,5766414.0
2020-11-25,689009.SH,56749788601.99999,464772968.4,2460480838.58,70409167.0,5766414.0
2020-11-26,689009.SH,53877094588.4,441245999.28,2460480838.58,70409167.0,5766414.0
2020-11-27,689009.SH,49983467653.3,409357729.86,2460480838.58,70409167.0,5766414.0
2020-11-28,689009.SH,49983467653.3,409357729.86,2460480838.58,70409167.0,5766414.0
2020-11-29,689009.SH,49983467653.3,409357729.86,2460480838.58,70409167.0,5766414.0
2020-11-30,689009.SH,50236940654.49999,411433638.9,2460480838.58,70409167.0,5766414.0
2020-12-01,689009.SH,51257873575.99999,419794939.2,2460480838.58,70409167.0,5766414.0
2020-12-02,689009.SH,48582325230.0,397882566.0,2460480838.58,70409167.0,5766414.0
2020-12-03,689009.SH,45132276046.99999,369627137.4,2460480838.58,70409167.0,5766414.0
2020-12-04,689009.SH,47216387390.200005,386695722.84,2460480838.58,70409167.0,5766414.0
2020-12-05,689009.SH,47216387390.200005,386695722.84,2460480838.58,70409167.0,5766414.0
2020-12-06,689009.SH,47216387390.200005,386695722.84,2460480838.58,70409167.0,5766414.0
2020-12-07,689009.SH,50201736070.99999,411145318.2,2460480838.58,70409167.0,5766414.0
2020-12-08,689009.SH,49638462735.0,406532187.0,2460480838.58,70409167.0,5766414.0
2020-12-09,689009.SH,48406302312.5,396440962.5,2460480838.58,70409167.0,5766414.0
2020-12-10,689009.SH,45991267884.4,376662162.48,2460480838.58,70409167.0,5766414.0
2020-12-11,689009.SH,47772619809.49999,391251189.9,2460480838.58,70409167.0,5766414.0
2020-12-12,689009.SH,47772619809.49999,391251189.9,2460480838.58,70409167.0,5766414.0
2020-12-13,689009.SH,47772619809.49999,391251189.9,2460480838.58,70409167.0,5766414.0
2020-12-14,689009.SH,49251212316.5,403360659.3,2460480838.58,70409167.0,5766414.0
2020-12-15,689009.SH,48244361228.4,395114687.28,2460480838.58,70409167.0,5766414.0
2020-12-16,689009.SH,49673667318.49999,406820507.7,2460480838.58,70409167.0,5766414.0
2020-12-17,689009.SH,51884515162.3,424927047.66,2460480838.58,70409167.0,5766414.0
2020-12-18,689009.SH,50680518406.6,415066479.72,2460480838.58,70409167.0,5766414.0
2020-12-19,689009.SH,50680518406.6,415066479.72,2460480838.58,70409167.0,5766414.0
2020-12-20,689009.SH,50680518406.6,415066479.72,2460480838.58,70409167.0,5766414.0
2020-12-21,689009.SH,51328282743.0,420371580.6,2460480838.58,70409167.0,5766414.0
2020-12-22,689009.SH,53158921085.0,435364257.0,2460480838.58,70409167.0,5766414.0
2020-12-23,689009.SH,56397742766.99999,461889761.4,2460480838.58,70409167.0,5766414.0
2020-12-24,689009.SH,51469101076.99999,421524863.4,2460480838.58,70409167.0,5766414.0
2020-12-25,689009.SH,52877284416.99999,433057691.4,2460480838.58,70409167.0,5766414.0
2020-12-26,689009.SH,52877284416.99999,433057691.4,2460480838.58,70409167.0,5766414.0
2020-12-27,689009.SH,52877284416.99999,433057691.4,2460480838.58,70409167.0,5766414.0
2020-12-28,689009.SH,56397742766.99999,461889761.4,2460480838.58,70409167.0,5766414.0
2020-12-29,689009.SH,54538940758.2,446666428.44,2460480838.58,70409167.0,5766414.0
2020-12-30,689009.SH,56968057019.69999,466560556.74,2460480838.58,70409167.0,5766414.0
2020-12-31,689009.SH,60425147119.4,494873649.48,2460480838.58,70409167.0,5766414.0
2021-01-01,689009.SH,60425147119.4,494873649.48,2460480838.58,70409167.0,5766414.0
2021-01-02,689009.SH,60425147119.4,494873649.48,2460480838.58,70409167.0,5766414.0
2021-01-03,689009.SH,60425147119.4,494873649.48,2460480838.58,70409167.0,5766414.0
2021-01-04,689009.SH,62100885294.0,508597714.8,2460480838.58,70409167.0,5766414.0
2021-01-05,689009.SH,61537611958.0,503984583.6,2460480838.58,70409167.0,5766414.0
2021-01-06,689009.SH,57024384353.3,467021869.86,2460480838.58,70409167.0,5766414.0
2021-01-07,689009.SH,56531520184.3,462985380.06000006,2460480838.58,70409167.0,5766414.0
2021-01-08,689009.SH,54707922759.0,448050367.8,2460480838.58,70409167.0,5766414.0
2021-01-09,689009.SH,54707922759.0,448050367.8,2460480838.58,70409167.0,5766414.0
2021-01-10,689009.SH,54707922759.0,448050367.8,2460480838.58,70409167.0,5766414.0
2021-01-11,689009.SH,55095173177.5,451221895.5,2460480838.58,70409167.0,5766414.0
2021-01-12,689009.SH,58721245278.0,480918927.6,2460480838.58,70409167.0,5766414.0
2021-01-13,689009.SH,58953595529.1,482821844.22,2460480838.58,70409167.0,5766414.0
2021-01-14,689009.SH,60551883620.0,495911604.0,2460480838.58,70409167.0,5766414.0
2021-01-15,689009.SH,58305831192.700005,477516743.34,2460480838.58,70409167.0,5766414.0
2021-01-16,689009.SH,58305831192.700005,477516743.34,2460480838.58,70409167.0,5766414.0
2021-01-17,689009.SH,58305831192.700005,477516743.34,2460480838.58,70409167.0,5766414.0
2021-01-18,689009.SH,56904688769.4,466041579.48,2460480838.58,70409167.0,5766414.0
2021-01-19,689009.SH,55489464512.700005,454451087.34,2460480838.58,70409167.0,5766414.0
2021-01-20,689009.SH,59861873783.4,490260518.28,2460480838.58,70409167.0,5766414.0
2021-01-21,689009.SH,62650076796.6,513095517.72,2460480838.58,70409167.0,5766414.0
2021-01-22,689009.SH,69775484497.0,571451627.4,2460480838.58,70409167.0,5766414.0
2021-01-23,689009.SH,69775484497.0,571451627.4,2460480838.58,70409167.0,5766414.0
2021-01-24,689009.SH,69775484497.0,571451627.4,2460480838.58,70409167.0,5766414.0
2021-01-25,689009.SH,71676532005.99998,587020945.1999999,2460480838.58,70409167.0,5766414.0
2021-01-26,689009.SH,76253127860.99998,624502636.1999999,2460480838.58,70409167.0,5766414.0
2021-01-27,689009.SH,76661501029.59999,627847156.3199999,2460480838.58,70409167.0,5766414.0
2021-01-28,689009.SH,68789756159.0,563378647.8000001,2460480838.58,70409167.0,5766414.0
2021-01-29,689009.SH,70606312667.59999,578255995.92,2460480838.58,70409167.0,5766414.0
2021-01-30,689009.SH,70606312667.59999,578255995.92,2460480838.58,70409167.0,5766414.0
2021-01-31,689009.SH,70606312667.59999,578255995.92,2460480838.58,70409167.0,5766414.0
2021-02-01,689009.SH,68156073655.99999,558188875.1999999,2460480838.58,70409167.0,5766414.0
2021-02-02,689009.SH,73887379849.79999,605127485.16,2460480838.58,70409167.0,5766414.0
2021-02-03,689009.SH,72296132675.6,592095389.52,2460480838.58,70409167.0,5766414.0
2021-02-04,689009.SH,67508309319.6,552883774.3199999,2460480838.58,70409167.0,5766414.0
2021-02-05,689009.SH,63931523635.99999,523590391.2,2460480838.58,70409167.0,5766414.0
2021-02-06,689009.SH,63931523635.99999,523590391.2,2460480838.58,70409167.0,5766414.0
2021-02-07,689009.SH,63931523635.99999,523590391.2,2460480838.58,70409167.0,5766414.0
2021-02-08,689009.SH,64762351806.6,530394759.72,2460480838.58,70409167.0,5766414.0
2021-02-09,689009.SH,65726957394.49999,538294746.9,2460480838.58,70409167.0,5766414.0
2021-02-10,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-11,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-12,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-13,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-14,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-15,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-16,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-17,689009.SH,68909451742.9,564358938.1800001,2460480838.58,70409167.0,5766414.0
2021-02-18,689009.SH,69465684162.19998,568914405.24,2460480838.58,70409167.0,5766414.0
2021-02-19,689009.SH,63579477800.99999,520707184.2,2460480838.58,70409167.0,5766414.0
2021-02-20,689009.SH,63579477800.99999,520707184.2,2460480838.58,70409167.0,5766414.0
2021-02-21,689009.SH,63579477800.99999,520707184.2,2460480838.58,70409167.0,5766414.0
2021-02-22,689009.SH,58686040694.49999,480630606.9,2460480838.58,70409167.0,5766414.0
2021-02-23,689009.SH,56651215768.2,463965670.44,2460480838.58,70409167.0,5766414.0
2021-02-24,689009.SH,53165962001.7,435421921.1400001,2460480838.58,70409167.0,5766414.0
2021-02-25,689009.SH,51110014325.3,418583992.26,2460480838.58,70409167.0,5766414.0
2021-02-26,689009.SH,49356826066.99999,404225621.4,2460480838.58,70409167.0,5766414.0
2021-02-27,689009.SH,49356826066.99999,404225621.4,2460480838.58,70409167.0,5766414.0
2021-02-28,689009.SH,49356826066.99999,404225621.4,2460480838.58,70409167.0,5766414.0
2021-03-01,689009.SH,53102593751.4,434902943.88,2460480838.58,70409167.0,5766414.0
2021-03-02,689009.SH,50335513488.3,412240936.86,2460480838.58,70409167.0,5766414.0
2021-03-03,689009.SH,52039415329.69999,426195658.74,2460480838.58,70409167.0,5766414.0
2021-03-04,689009.SH,49828567485.9,408089118.78,2460480838.58,70409167.0,5766414.0
2021-03-05,689009.SH,50145408737.4,410684005.08,2460480838.58,70409167.0,5766414.0
2021-03-06,689009.SH,50145408737.4,410684005.08,2460480838.58,70409167.0,5766414.0
2021-03-07,689009.SH,50145408737.4,410684005.08,2460480838.58,70409167.0,5766414.0
2021-03-08,689009.SH,46385559219.6,379891354.32,2460480838.58,70409167.0,5766414.0
2021-03-09,689009.SH,43456537872.4,355903072.08,2460480838.58,70409167.0,5766414.0
2021-03-10,689009.SH,44005729375.0,360400875.0,2460480838.58,70409167.0,5766414.0
2021-03-11,689009.SH,44639411878.0,365590647.6,2460480838.58,70409167.0,5766414.0
2021-03-12,689009.SH,45632181132.700005,373721291.34,2460480838.58,70409167.0,5766414.0
2021-03-13,689009.SH,45632181132.700005,373721291.34,2460480838.58,70409167.0,5766414.0
2021-03-14,689009.SH,45632181132.700005,373721291.34,2460480838.58,70409167.0,5766414.0
2021-03-15,689009.SH,43526947039.4,356479713.48,2460480838.58,70409167.0,5766414.0
2021-03-16,689009.SH,43132655704.2,353250521.64,2460480838.58,70409167.0,5766414.0
2021-03-17,689009.SH,43864911040.99999,359247592.2,2460480838.58,70409167.0,5766414.0
2021-03-18,689009.SH,43174901204.4,353596506.48,2460480838.58,70409167.0,5766414.0
2021-03-19,689009.SH,41562531280.1,340391418.42,2460480838.58,70409167.0,5766414.0
2021-03-20,689009.SH,41562531280.1,340391418.42,2460480838.58,70409167.0,5766414.0
2021-03-21,689009.SH,41562531280.1,340391418.42,2460480838.58,70409167.0,5766414.0
2021-03-22,689009.SH,44998498629.69999,368531518.74,2460480838.58,70409167.0,5766414.0
2021-03-23,689009.SH,45385749048.2,371703046.44,2460480838.58,70409167.0,5766414.0
2021-03-24,689009.SH,43653683540.0,357517668.0,2460480838.58,70409167.0,5766414.0
2021-03-25,689009.SH,42738364369.0,350021329.8,2460480838.58,70409167.0,5766414.0
2021-03-26,689009.SH,44646452794.69999,365648311.74,2460480838.58,70409167.0,5766414.0
2021-03-27,689009.SH,44646452794.69999,365648311.74,2460480838.58,70409167.0,5766414.0
2021-03-28,689009.SH,44646452794.69999,365648311.74,2460480838.58,70409167.0,5766414.0
2021-03-29,689009.SH,45618099299.3,373605963.06000006,2460480838.58,70409167.0,5766414.0
2021-03-30,689009.SH,45836367716.99999,375393551.4,2460480838.58,70409167.0,5766414.0
2021-03-31,689009.SH,46864341555.200005,383812515.84,2460480838.58,70409167.0,5766414.0
2021-04-01,689009.SH,46371477386.2,379776026.04,2460480838.58,70409167.0,5766414.0
2021-04-02,689009.SH,50039794986.9,409819042.98,2460480838.58,70409167.0,5766414.0
2021-04-03,689009.SH,50039794986.9,409819042.98,2460480838.58,70409167.0,5766414.0
